model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - -10.448) * (x - -10.448)) + ((y - -16.958) * (y - -16.958))) < 100.0) && ◇_[0.0, 2.4] ((((x - -25.624) * (x - -25.624)) + ((y - -29.857) * (y - -29.857))) < 100.0))",adaptive,10,10,1.0,4.0,2.0,24.0,7.0710678118654755,0.0,0.8,8.0,2.5298221281347035,-87.06025681455483,-49.828891345059596,-2.1187201828084596,26.412956575547714,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - -5.87) * (x - -5.87)) + ((y - -23.169) * (y - -23.169))) < 100.0) && ◇_[0.0, 2.4] ((((x - -4.293) * (x - -4.293)) + ((y - -47.019) * (y - -47.019))) < 100.0))",adaptive,10,10,1.0,4.5,3.0,12.0,4.169998667732268,0.0,0.8,8.0,2.5298221281347035,-93.56805712840783,-31.694625352160084,-3.982493726488073,27.726366314148176,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - 17.256) * (x - 17.256)) + ((y - -13.501) * (y - -13.501))) < 100.0) && ◇_[0.0, 2.4] ((((x - 29.495) * (x - 29.495)) + ((y - -31.673) * (y - -31.673))) < 100.0))",adaptive,10,10,1.0,7.2,5.0,25.0,8.038794823990859,0.0,0.8,8.0,2.5298221281347035,-69.29443676371486,-29.136612847205733,-0.9569160205250853,24.313179302734415,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - -2.041) * (x - -2.041)) + ((y - -21.814) * (y - -21.814))) < 100.0) && ◇_[0.0, 2.4] ((((x - 2.76) * (x - 2.76)) + ((y - -43.192) * (y - -43.192))) < 100.0))",adaptive,10,10,1.0,4.5,3.0,12.0,4.169998667732268,0.0,0.7,7.0,2.213594362117866,-94.58888271235682,-42.59096072369307,-19.30067548082073,23.29859402882824,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(◇_[0.0, 1.4] ((((x - 21.347) * (x - 21.347)) + ((y - 10.751) * (y - 10.751))) < 100.0) && ◇_[0.0, 2.4] ((((x - 38.328) * (x - 38.328)) + ((y - 27.572) * (y - 27.572))) < 100.0))",adaptive,10,10,1.0,4.5,3.0,12.0,4.169998667732268,0.0,0.7,7.0,2.213594362117866,-93.5710437783632,-31.697474101884957,-3.98702313139961,27.72896992751244,"6 6",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
